feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,target
0.12766,0.075808,0.274918,0.003467,0.422915,0.414912,0
0.14893599999999999,0.075808,0.23549499999999998,0.003467,0.422915,0.414912,0
0.170213,0.064519,0.209759,0.003467,0.422915,0.414912,0
0.19148900000000002,0.064519,0.20842,0.003467,0.422915,0.414912,0
0.21276599999999998,0.064519,0.238173,0.003467,0.422915,0.414912,0
0.23404299999999997,0.077909,0.288456,0.003467,0.422915,0.414912,1
0.255319,0.106071,0.390658,0.003467,0.422915,0.414912,1
0.276596,0.106011,0.502827,0.003467,0.422915,0.414912,1
0.29787199999999997,0.056173,0.543439,0.003467,0.422915,0.414912,0
0.31914899999999996,0.088297,0.627789,0.003467,0.422915,0.414912,1
0.340426,0.088297,0.6620050000000001,0.003467,0.422915,0.414912,1
0.361702,0.064519,0.6512939999999999,0.003467,0.422915,0.414912,0
0.382979,0.088297,0.6764359999999999,0.003467,0.422915,0.414912,1
0.40425500000000003,0.085565,0.6739069999999999,0.003467,0.422915,0.414912,1
0.42553199999999997,0.088297,0.6512939999999999,0.003467,0.422915,0.414912,1
0.446809,0.064519,0.614549,0.003467,0.422915,0.414912,0
0.46808500000000003,0.088297,0.588367,0.003467,0.422915,0.414912,1
0.48936199999999996,0.088297,0.574383,0.003467,0.422915,0.414912,1
0.510638,0.085565,0.556977,0.003467,0.422915,0.414912,1
0.5319149999999999,0.088297,0.539423,0.003467,0.422915,0.414912,1
0.553191,0.056173,0.525439,0.003467,0.422915,0.414912,0
0.574468,0.056173,0.5098189999999999,0.003467,0.422915,0.414912,0
0.595745,0.042572000000000006,0.495537,0.003467,0.422915,0.414912,0
0.617021,0.054612,0.483041,0.003467,0.422915,0.414912,0
0.6382979999999999,0.056173,0.471883,0.003467,0.422915,0.414912,0
0.659574,0.042572000000000006,0.48259399999999997,0.003467,0.422915,0.414912,0
0.680851,0.054612,0.504463,0.003467,0.422915,0.414912,0
0.702128,0.088297,0.5592090000000001,0.003467,0.422915,0.414912,1
0.723404,0.064519,0.642517,0.003467,0.422915,0.414912,0
0.744681,0.064519,0.72404,0.003467,0.422915,0.414912,0
0.765957,0.088297,0.725974,0.003467,0.422915,0.414912,1
0.787234,0.064519,0.7039569999999999,0.003467,0.422915,0.414912,0
0.808511,0.056173,0.6706340000000001,0.003467,0.422915,0.414912,0
0.829787,0.057674,0.645195,0.003467,0.422915,0.414912,0
0.8510639999999999,0.064519,0.620649,0.003467,0.422915,0.414912,0
0.87234,0.057674,0.603838,0.003467,0.422915,0.414912,0
0.893617,0.064519,0.562481,0.003467,0.422915,0.414912,0
0.9148940000000001,0.054612,0.5107109999999999,0.003467,0.422915,0.414912,0
0.9361700000000001,0.085565,0.554002,0.003467,0.422915,0.414912,1
0.9574469999999999,0.085565,0.558018,0.003467,0.422915,0.414912,1
0.978723,0.064519,0.569771,0.003467,0.422915,0.414912,0
1.0,0.064519,0.543588,0.003467,0.422915,0.414912,0
0.0,0.085565,0.5418029999999999,0.003467,0.422915,0.414912,1
0.021277,0.085565,0.506992,0.003467,0.422915,0.414912,1
0.042553,0.078209,0.47783400000000004,0.003467,0.422915,0.414912,1
0.06383,0.064519,0.415204,0.003467,0.422915,0.414912,0
0.085106,0.064519,0.351532,0.003467,0.422915,0.414912,0
0.10638299999999999,0.064519,0.303184,0.003467,0.422915,0.414912,0
0.12766,0.064519,0.260934,0.003467,0.422915,0.414912,0
0.14893599999999999,0.064519,0.221363,0.003467,0.422915,0.414912,0
0.170213,0.054251,0.19458499999999998,0.003467,0.422915,0.414912,0
0.19148900000000002,0.054612,0.17926199999999998,0.003467,0.422915,0.414912,0
0.21276599999999998,0.056713,0.17970799999999998,0.003467,0.422915,0.414912,0
0.23404299999999997,0.056713,0.194287,0.003467,0.422915,0.414912,0
0.255319,0.074817,0.227016,0.003467,0.422915,0.414912,1
0.276596,0.063378,0.267777,0.003467,0.422915,0.414912,0
0.29787199999999997,0.082683,0.318655,0.003467,0.422915,0.414912,1
0.31914899999999996,0.097574,0.40984799999999993,0.003467,0.422915,0.414912,1
0.340426,0.097574,0.501041,0.003467,0.422915,0.414912,1
0.361702,0.10754200000000001,0.562779,0.003467,0.422915,0.414912,1
0.382979,0.11973099999999999,0.6144,0.003467,0.422915,0.414912,1
0.40425500000000003,0.11973099999999999,0.618863,0.003467,0.422915,0.414912,1
0.42553199999999997,0.11973099999999999,0.591491,0.003467,0.422915,0.414912,1
0.446809,0.09093899999999999,0.5550430000000001,0.003467,0.422915,0.414912,1
0.46808500000000003,0.09093899999999999,0.5227609999999999,0.003467,0.422915,0.414912,1
0.48936199999999996,0.09093899999999999,0.48571899999999996,0.003467,0.422915,0.414912,1
0.510638,0.084574,0.464296,0.003467,0.422915,0.414912,1
0.5319149999999999,0.074817,0.44257700000000005,0.003467,0.422915,0.414912,1
0.553191,0.059864999999999995,0.421154,0.003467,0.422915,0.414912,0
0.574468,0.063378,0.407617,0.003467,0.422915,0.414912,0
0.595745,0.059864999999999995,0.391253,0.003467,0.422915,0.414912,0
0.617021,0.059864999999999995,0.379203,0.003467,0.422915,0.414912,0
0.6382979999999999,0.075958,0.374591,0.003467,0.422915,0.414912,1
0.659574,0.084574,0.38069000000000003,0.003467,0.422915,0.414912,1
0.680851,0.10631099999999999,0.407022,0.003467,0.422915,0.414912,1
0.702128,0.097574,0.471288,0.003467,0.422915,0.414912,1
0.723404,0.108232,0.562928,0.003467,0.422915,0.414912,1
0.744681,0.11973099999999999,0.644897,0.003467,0.422915,0.414912,1
0.765957,0.10631099999999999,0.6582859999999999,0.003467,0.422915,0.414912,1
0.787234,0.08871699999999999,0.637905,0.003467,0.422915,0.414912,1
0.808511,0.080911,0.592978,0.003467,0.422915,0.414912,1
0.829787,0.080911,0.555787,0.003467,0.422915,0.414912,1
0.8510639999999999,0.080911,0.5239510000000001,0.003467,0.422915,0.414912,1
0.87234,0.080911,0.504017,0.003467,0.422915,0.414912,1
0.893617,0.063378,0.45998199999999995,0.003467,0.422915,0.414912,0
0.9148940000000001,0.062447,0.420559,0.003467,0.422915,0.414912,0
0.9361700000000001,0.074817,0.440345,0.003467,0.422915,0.414912,0
0.9574469999999999,0.063378,0.43796499999999994,0.003467,0.422915,0.414912,0
0.978723,0.063378,0.438709,0.003467,0.422915,0.414912,0
1.0,0.063378,0.42145200000000005,0.003467,0.422915,0.414912,0
0.0,0.063378,0.393782,0.003467,0.422915,0.414912,0
0.021277,0.063378,0.342904,0.003467,0.422915,0.414912,0
0.042553,0.054612,0.319399,0.003467,0.422915,0.414912,0
0.06383,0.05305,0.25781,0.003467,0.422915,0.414912,0
0.085106,0.054612,0.217346,0.003467,0.422915,0.414912,0
0.10638299999999999,0.054612,0.184469,0.003467,0.422915,0.414912,0
0.12766,0.05305,0.15546,0.003467,0.422915,0.414912,0
0.14893599999999999,0.042122,0.128682,0.003467,0.422915,0.414912,0
0.170213,0.042122,0.108004,0.003467,0.422915,0.414912,0
0.19148900000000002,0.05305,0.10517699999999999,0.003467,0.422915,0.414912,0
0.21276599999999998,0.042122,0.104582,0.003467,0.422915,0.414912,0
0.23404299999999997,0.05305,0.117971,0.003467,0.422915,0.414912,0
0.255319,0.05305,0.14013699999999998,0.003467,0.422915,0.414912,0
0.276596,0.05305,0.161262,0.003467,0.422915,0.414912,0
0.29787199999999997,0.054612,0.196073,0.003467,0.422915,0.414912,0
0.31914899999999996,0.074817,0.258405,0.003467,0.422915,0.414912,0
0.340426,0.080911,0.331449,0.003467,0.422915,0.414912,1
0.361702,0.088838,0.391104,0.003467,0.422915,0.414912,1
0.382979,0.08706599999999999,0.442725,0.003467,0.422915,0.414912,1
0.40425500000000003,0.08706599999999999,0.46801499999999996,0.003467,0.422915,0.414912,1
0.42553199999999997,0.078209,0.461024,0.003467,0.422915,0.414912,1
0.446809,0.078209,0.444362,0.003467,0.422915,0.414912,1
0.46808500000000003,0.080911,0.42398100000000005,0.003467,0.422915,0.414912,1
0.48936199999999996,0.077609,0.408063,0.003467,0.422915,0.414912,1
0.510638,0.074817,0.386938,0.003467,0.422915,0.414912,1
0.5319149999999999,0.074817,0.368492,0.003467,0.422915,0.414912,1
0.553191,0.059864999999999995,0.34320100000000003,0.003467,0.422915,0.414912,0
0.574468,0.059864999999999995,0.320738,0.003467,0.422915,0.414912,0
0.595745,0.059864999999999995,0.293068,0.003467,0.422915,0.414912,0
0.617021,0.05305,0.295745,0.003467,0.422915,0.414912,0
0.6382979999999999,0.054612,0.297084,0.003467,0.422915,0.414912,0
0.659574,0.059864999999999995,0.314639,0.003467,0.422915,0.414912,0
0.680851,0.075958,0.339334,0.003467,0.422915,0.414912,1
0.702128,0.059864999999999995,0.403154,0.003467,0.422915,0.414912,0
0.723404,0.074817,0.49910699999999997,0.003467,0.422915,0.414912,1
0.744681,0.077999,0.587771,0.003467,0.422915,0.414912,1
0.765957,0.077609,0.614698,0.003467,0.422915,0.414912,1
0.787234,0.074817,0.602499,0.003467,0.422915,0.414912,1
0.808511,0.077609,0.5804819999999999,0.003467,0.422915,0.414912,1
0.829787,0.059864999999999995,0.5541510000000001,0.003467,0.422915,0.414912,0
0.8510639999999999,0.077609,0.5351090000000001,0.003467,0.422915,0.414912,1
0.87234,0.075958,0.51562,0.003467,0.422915,0.414912,1
0.893617,0.077609,0.47575100000000003,0.003467,0.422915,0.414912,1
0.9148940000000001,0.059864999999999995,0.427105,0.003467,0.422915,0.414912,0
0.9361700000000001,0.074817,0.444362,0.003467,0.422915,0.414912,1
0.9574469999999999,0.05305,0.429188,0.003467,0.422915,0.414912,0
0.978723,0.059864999999999995,0.42189799999999994,0.003467,0.422915,0.414912,0
1.0,0.042572000000000006,0.40166599999999997,0.003467,0.422915,0.414912,0
0.0,0.042422,0.380542,0.003467,0.422915,0.414912,0
0.021277,0.042422,0.334424,0.003467,0.422915,0.414912,0
0.042553,0.042422,0.32415900000000003,0.003467,0.422915,0.414912,0
0.06383,0.042422,0.283249,0.003467,0.422915,0.414912,0
0.085106,0.042422,0.24590900000000002,0.003467,0.422915,0.414912,0
0.10638299999999999,0.042422,0.212288,0.003467,0.422915,0.414912,0
0.12766,0.042272000000000004,0.186849,0.003467,0.422915,0.414912,0
0.14893599999999999,0.042272000000000004,0.16661700000000002,0.003467,0.422915,0.414912,0
0.170213,0.042272000000000004,0.162303,0.003467,0.422915,0.414912,0
0.19148900000000002,0.056173,0.16661700000000002,0.003467,0.422915,0.414912,0
0.21276599999999998,0.057734,0.20365999999999998,0.003467,0.422915,0.414912,0
0.23404299999999997,0.064519,0.253942,0.003467,0.422915,0.414912,1
0.255319,0.083614,0.35480500000000004,0.003467,0.422915,0.414912,1
0.276596,0.089798,0.458643,0.003467,0.422915,0.414912,1
0.29787199999999997,0.056173,0.486016,0.003467,0.422915,0.414912,0
0.31914899999999996,0.074817,0.565308,0.003467,0.422915,0.414912,1
0.340426,0.074817,0.613657,0.003467,0.422915,0.414912,1
0.361702,0.059235,0.627789,0.003467,0.422915,0.414912,0
0.382979,0.074817,0.663642,0.003467,0.422915,0.414912,1
0.40425500000000003,0.059235,0.668849,0.003467,0.422915,0.414912,0
0.42553199999999997,0.057734,0.648319,0.003467,0.422915,0.414912,0
0.446809,0.074817,0.626153,0.003467,0.422915,0.414912,1
0.46808500000000003,0.11886,0.600565,0.003467,0.422915,0.414912,1
0.48936199999999996,0.115468,0.584796,0.003467,0.422915,0.414912,1
0.510638,0.106071,0.578697,0.003467,0.422915,0.414912,1
0.5319149999999999,0.074817,0.567688,0.003467,0.422915,0.414912,1
0.553191,0.064519,0.559952,0.003467,0.422915,0.414912,0
0.574468,0.085565,0.548795,0.003467,0.422915,0.414912,1
0.595745,0.085565,0.542249,0.003467,0.422915,0.414912,1
0.617021,0.085565,0.539572,0.003467,0.422915,0.414912,1
0.6382979999999999,0.089798,0.540018,0.003467,0.422915,0.414912,1
0.659574,0.106071,0.548944,0.003467,0.422915,0.414912,1
0.680851,0.106071,0.561738,0.003467,0.422915,0.414912,1
0.702128,0.11973099999999999,0.632252,0.003467,0.422915,0.414912,1
0.723404,0.134172,0.721214,0.003467,0.422915,0.414912,1
0.744681,0.146511,0.799167,0.003467,0.422915,0.414912,1
0.765957,0.106071,0.801547,0.003467,0.422915,0.414912,1
0.787234,0.106071,0.772092,0.003467,0.422915,0.414912,1
0.808511,0.089798,0.7337100000000001,0.003467,0.422915,0.414912,1
0.829787,0.074817,0.705296,0.003467,0.422915,0.414912,1
0.8510639999999999,0.089798,0.680006,0.003467,0.422915,0.414912,1
0.87234,0.089798,0.651145,0.003467,0.422915,0.414912,1
0.893617,0.064519,0.5900029999999999,0.003467,0.422915,0.414912,0
0.9148940000000001,0.042422,0.5303479999999999,0.003467,0.422915,0.414912,0
0.9361700000000001,0.085565,0.560399,0.003467,0.422915,0.414912,1
0.9574469999999999,0.064519,0.553704,0.003467,0.422915,0.414912,0
0.978723,0.064519,0.556828,0.003467,0.422915,0.414912,0
1.0,0.064519,0.551175,0.003467,0.422915,0.414912,0
0.0,0.064519,0.54091,0.003467,0.422915,0.414912,0
0.021277,0.089798,0.5178520000000001,0.003467,0.422915,0.414912,1
0.042553,0.085565,0.494496,0.003467,0.422915,0.414912,1
0.06383,0.064519,0.430378,0.003467,0.422915,0.414912,0
0.085106,0.057734,0.367896,0.003467,0.422915,0.414912,0
0.10638299999999999,0.075958,0.321333,0.003467,0.422915,0.414912,0
0.12766,0.064519,0.271497,0.003467,0.422915,0.414912,0
0.14893599999999999,0.064519,0.23534699999999997,0.003467,0.422915,0.414912,0
0.170213,0.057734,0.215263,0.003467,0.422915,0.414912,0
0.19148900000000002,0.057734,0.20514699999999997,0.003467,0.422915,0.414912,0
0.21276599999999998,0.074877,0.231479,0.003467,0.422915,0.414912,0
0.23404299999999997,0.077609,0.282059,0.003467,0.422915,0.414912,0
0.255319,0.089798,0.379054,0.003467,0.422915,0.414912,1
0.276596,0.080911,0.47322200000000003,0.003467,0.422915,0.414912,0
0.29787199999999997,0.056173,0.49523999999999996,0.003467,0.422915,0.414912,0
0.31914899999999996,0.074817,0.580184,0.003467,0.422915,0.414912,0
0.340426,0.057734,0.626302,0.003467,0.422915,0.414912,0
0.361702,0.074817,0.644154,0.003467,0.422915,0.414912,0
0.382979,0.074817,0.669741,0.003467,0.422915,0.414912,0
0.40425500000000003,0.074817,0.679113,0.003467,0.422915,0.414912,0
0.42553199999999997,0.074817,0.646683,0.003467,0.422915,0.414912,0
0.446809,0.074817,0.591639,0.003467,0.422915,0.414912,0
0.46808500000000003,0.057763999999999996,0.583309,0.003467,0.422915,0.414912,0
0.48936199999999996,0.074817,0.566052,0.003467,0.422915,0.414912,0
0.510638,0.074817,0.5525140000000001,0.003467,0.422915,0.414912,0
0.5319149999999999,0.074817,0.529753,0.003467,0.422915,0.414912,0
0.553191,0.057734,0.519935,0.003467,0.422915,0.414912,0
0.574468,0.074817,0.506546,0.003467,0.422915,0.414912,0
0.595745,0.056173,0.48913999999999996,0.003467,0.422915,0.414912,0
0.617021,0.074817,0.48571899999999996,0.003467,0.422915,0.414912,0
0.6382979999999999,0.057734,0.48006499999999996,0.003467,0.422915,0.414912,0
0.659574,0.057734,0.488396,0.003467,0.422915,0.414912,0
0.680851,0.074817,0.505951,0.003467,0.422915,0.414912,0
0.702128,0.074817,0.5696220000000001,0.003467,0.422915,0.414912,0
0.723404,0.078209,0.676138,0.003467,0.422915,0.414912,1
0.744681,0.074817,0.7671819999999999,0.003467,0.422915,0.414912,1
0.765957,0.074817,0.773579,0.003467,0.422915,0.414912,1
0.787234,0.074817,0.751562,0.003467,0.422915,0.414912,1
0.808511,0.074817,0.714817,0.003467,0.422915,0.414912,1
0.829787,0.074817,0.687593,0.003467,0.422915,0.414912,1
0.8510639999999999,0.074817,0.6669149999999999,0.003467,0.422915,0.414912,1
0.87234,0.057734,0.638054,0.003467,0.422915,0.414912,0
0.893617,0.057734,0.592383,0.003467,0.422915,0.414912,0
0.9148940000000001,0.042572000000000006,0.528414,0.003467,0.422915,0.414912,0
0.9361700000000001,0.059235,0.557721,0.003467,0.422915,0.414912,0
0.9574469999999999,0.056173,0.558614,0.003467,0.422915,0.414912,0
0.978723,0.057734,0.562779,0.003467,0.422915,0.414912,0
1.0,0.057734,0.552217,0.003467,0.422915,0.414912,0
0.0,0.106071,0.546117,0.003467,0.422915,0.414912,1
0.021277,0.106071,0.524993,0.003467,0.422915,0.414912,1
0.042553,0.080911,0.49613199999999996,0.003467,0.422915,0.414912,1
0.06383,0.056173,0.433799,0.003467,0.422915,0.414912,0
0.085106,0.057734,0.37593000000000004,0.003467,0.422915,0.414912,0
0.10638299999999999,0.057734,0.325498,0.003467,0.422915,0.414912,0
0.12766,0.054251,0.283844,0.003467,0.422915,0.414912,0
0.14893599999999999,0.057734,0.250521,0.003467,0.422915,0.414912,0
0.170213,0.042272000000000004,0.22776,0.003467,0.422915,0.414912,0
0.19148900000000002,0.074877,0.217644,0.003467,0.422915,0.414912,1
0.21276599999999998,0.042272000000000004,0.254686,0.003467,0.422915,0.414912,0
0.23404299999999997,0.078209,0.301101,0.003467,0.422915,0.414912,1
0.255319,0.09135900000000001,0.403154,0.003467,0.422915,0.414912,1
0.276596,0.10613099999999999,0.50476,0.003467,0.422915,0.414912,1
0.29787199999999997,0.042572000000000006,0.526629,0.003467,0.422915,0.414912,0
0.31914899999999996,0.075417,0.607111,0.003467,0.422915,0.414912,1
0.340426,0.075417,0.645939,0.003467,0.422915,0.414912,1
0.361702,0.075417,0.663493,0.003467,0.422915,0.414912,1
0.382979,0.092771,0.6986020000000001,0.003467,0.422915,0.414912,1
0.40425500000000003,0.075417,0.702172,0.003467,0.422915,0.414912,1
0.42553199999999997,0.080911,0.6694439999999999,0.003467,0.422915,0.414912,1
0.446809,0.075417,0.634781,0.003467,0.422915,0.414912,1
0.46808500000000003,0.075417,0.612169,0.003467,0.422915,0.414912,1
0.48936199999999996,0.092771,0.590747,0.003467,0.422915,0.414912,1
0.510638,0.080911,0.571407,0.003467,0.422915,0.414912,1
0.5319149999999999,0.07875,0.555638,0.003467,0.422915,0.414912,1
0.553191,0.11829,0.5455220000000001,0.003467,0.422915,0.414912,1
0.574468,0.11823,0.528265,0.003467,0.422915,0.414912,1
0.595745,0.078209,0.520083,0.003467,0.422915,0.414912,1
0.617021,0.075417,0.507141,0.003467,0.422915,0.414912,1
0.6382979999999999,0.075417,0.5022310000000001,0.003467,0.422915,0.414912,1
0.659574,0.092771,0.516513,0.003467,0.422915,0.414912,1
0.680851,0.11823,0.537191,0.003467,0.422915,0.414912,1
0.702128,0.11829,0.60235,0.003467,0.422915,0.414912,1
0.723404,0.124865,0.7087180000000001,0.003467,0.422915,0.414912,1
0.744681,0.11829,0.802589,0.003467,0.422915,0.414912,1
0.765957,0.11823,0.8049689999999999,0.003467,0.422915,0.414912,1
0.787234,0.11823,0.788902,0.003467,0.422915,0.414912,1
0.808511,0.080911,0.748289,0.003467,0.422915,0.414912,1
0.829787,0.075417,0.717197,0.003467,0.422915,0.414912,0
0.8510639999999999,0.11823,0.694734,0.003467,0.422915,0.414912,1
0.87234,0.078209,0.668849,0.003467,0.422915,0.414912,0
0.893617,0.075417,0.621988,0.003467,0.422915,0.414912,0
0.9148940000000001,0.092771,0.5645640000000001,0.003467,0.422915,0.414912,1
0.9361700000000001,0.10613099999999999,0.597292,0.003467,0.422915,0.414912,1
0.9574469999999999,0.080911,0.58792,0.003467,0.422915,0.414912,0
0.978723,0.10613099999999999,0.58316,0.003467,0.422915,0.414912,1
1.0,0.092771,0.5757220000000001,0.003467,0.422915,0.414912,1
0.0,0.10613099999999999,0.565159,0.003467,0.422915,0.414912,1
0.021277,0.092771,0.545373,0.003467,0.422915,0.414912,1
0.042553,0.088357,0.520976,0.003467,0.422915,0.414912,1
0.06383,0.042572000000000006,0.45849399999999996,0.003467,0.422915,0.414912,0
0.085106,0.042422,0.399435,0.003467,0.422915,0.414912,0
0.10638299999999999,0.077609,0.352127,0.003467,0.422915,0.414912,0
0.12766,0.074877,0.305564,0.003467,0.422915,0.414912,0
0.14893599999999999,0.042272000000000004,0.267629,0.003467,0.422915,0.414912,0
0.170213,0.074817,0.24784299999999998,0.003467,0.422915,0.414912,0
0.19148900000000002,0.075958,0.240405,0.003467,0.422915,0.414912,0
0.21276599999999998,0.074817,0.26971100000000003,0.003467,0.422915,0.414912,0
0.23404299999999997,0.080911,0.314787,0.003467,0.422915,0.414912,0
0.255319,0.095052,0.413716,0.003467,0.422915,0.414912,1
0.276596,0.116729,0.511157,0.003467,0.422915,0.414912,1
0.29787199999999997,0.075417,0.538976,0.003467,0.422915,0.414912,0
0.31914899999999996,0.10475,0.622583,0.003467,0.422915,0.414912,1
0.340426,0.075417,0.6740550000000001,0.003467,0.422915,0.414912,0
0.361702,0.075417,0.6896760000000001,0.003467,0.422915,0.414912,0
0.382979,0.116729,0.723445,0.003467,0.422915,0.414912,1
